x,y,tag
72.3318,-2.96457,1
74.9153,-1.79293,1
77.5397,-0.417282,1
80.1338,1.26006,1
82.5785,3.24723,1
84.7999,5.51148,1
86.7663,8.00138,1
88.467,10.6843,1
89.8934,13.5397,1
91.0296,16.5402,1
91.8554,19.6553,1
92.3561,22.864,1
92.5084,26.1296,1
92.3018,29.3956,1
91.7262,32.6326,1
90.7644,35.7966,1
89.3971,38.8288,1
87.6016,41.6875,1
85.3684,44.2745,1
82.787,46.4851,1
80.0368,48.2781,1
77.3392,49.736,1
74.8093,51.0052,1
72.5399,52.149,1
70.7316,53.1857,1
69.4875,54.123,1
68.7749,54.8853,1
68.3893,55.671,1
68.1092,56.7917,1
68.0056,58.3332,1
68.1112,60.2909,1
68.4147,62.561,1
68.8934,65.0845,1
69.4874,67.8225,1
70.1205,70.7098,1
70.7405,73.7225,1
71.2692,76.854,1
71.6145,80.0672,1
71.6997,83.439,1
71.343,86.7845,1
71.1858,88.1508,1
