x,y,tag
22.9811,-11.1972,2
24.3934,-11.4937,2
26.2531,-11.5624,2
28.3682,-11.3634,2
30.6127,-10.8964,2
32.8361,-10.2095,2
34.8926,-9.36822,2
36.7673,-8.39664,2
38.5344,-7.29096,2
40.3015,-6.04029,2
42.1231,-4.6398,2
44.0946,-3.08935,2
46.2663,-1.4382,2
48.6632,0.279304,2
51.2917,1.99372,2
54.0269,3.67558,2
56.8315,5.33214,2
59.6187,6.96058,2
62.3211,8.5655,2
64.8832,10.1416,2
67.2092,11.6704,2
69.2161,13.134,2
70.8317,14.4899,2
71.944,15.639,2
72.5041,16.4364,2
72.5886,16.4627,2
72.4445,17.2223,2
72.4421,17.4639,2
81.4615,20.9795,0
80.4266,22.6423,0
78.5365,24.8898,1
76.3932,26.8557,1
74.2897,28.6408,1
72.2881,30.3931,1
70.499,32.1083,1
69.0731,33.7921,1
67.9798,35.4946,1
67.1716,37.277,1
66.6091,39.1528,1
66.2894,41.0772,1
66.2102,43.0246,1
66.3634,44.9549,1
66.7382,46.835,1
67.3348,48.6976,1
68.1502,50.5992,1
69.1541,52.5606,1
70.3262,54.5864,1
71.6313,56.7087,1
73.0086,58.9301,1
74.4178,61.262,1
75.8039,63.7401,1
77.0812,66.3592,1
78.1904,69.136,1
79.0445,72.1095,1
79.5241,75.2584,1
79.5465,78.5466,1
79.0333,81.8612,1
78.0544,85.054,1
76.6514,88.0972,1
74.8711,90.9346,1
72.7406,93.5092,1
70.2586,95.7763,1
67.4351,97.6341,1
64.3514,98.9607,1
61.1872,99.709,1
58.1241,99.9903,1
55.19,99.9827,1
52.3861,99.7964,1
49.7619,99.5556,1
47.31,99.3631,1
45.0529,99.2684,1
42.974,99.3445,1
40.9559,99.5852,1
38.9644,99.9972,1
36.9539,100.587,1
34.8936,101.366,1
32.7718,102.34,1
30.5086,103.56,1
28.1019,104.962,1
25.557,106.483,1
22.8701,107.983,1
20.0495,109.28,1
16.9563,110.222,1
13.4126,110.39,1
9.83204,109.25,1
7.06237,107.081,1
5.11359,104.583,1
3.57704,101.974,1
2.24743,99.296,1
1.01643,96.6943,1
-0.207926,94.2729,1
-1.43252,92.1408,1
-2.72968,90.3805,1
-4.15517,88.828,1
-5.74516,87.4251,1
-7.51892,86.084,1
-9.43022,84.7779,1
-11.4612,83.476,1
-13.5957,82.1064,1
-15.7546,80.6238,1
-17.8801,79.0149,1
-19.9111,77.2765,1
-21.8379,75.4412,1
-23.6782,73.5085,1
-25.4505,71.4837,1
-27.1808,69.3631,1
-28.8835,67.1491,1
-30.5992,64.8226,1
-32.3302,62.3704,1
-34.062,59.7775,1
-35.7155,57.0518,1
-37.1824,54.2237,1
-38.3871,51.2727,1
-39.1969,48.1289,1
-39.3691,44.7799,1
-38.6213,41.3084,1
-36.8881,38.3019,1
-34.7211,35.9797,1
-32.3793,34.1202,1
-30.0785,32.5282,1
-27.9067,31.0319,1
-25.9574,29.5864,1
-24.4203,28.2103,1
-23.3263,26.8365,1
-22.5438,25.3341,1
-21.9904,23.4223,1
-21.5659,21.0988,1
-21.2589,18.4866,1
-20.941,15.6571,1
-20.4441,12.7344,1
-19.552,9.69732,1
-17.815,6.63936,1
-15.0552,4.17703,1
-11.8679,2.77326,1
-8.76086,2.1205,1
-5.76657,1.80543,1
-2.87375,1.64275,1
-0.227597,1.47338,1
2.06364,1.17812,1
3.83604,0.75732,1
4.97785,0.21804,1
5.80963,-0.502107,1
6.64022,-1.70862,1
7.53197,-3.52868,1
8.434,-5.77611,1
9.36063,-8.33119,1
10.4424,-11.0969,1
11.8382,-13.9062,1
13.7775,-16.6878,1
16.4907,-19.0641,1
19.7231,-20.6516,1
23.1408,-21.4149,1
26.527,-21.5586,1
29.8539,-21.2524,1
33.1018,-20.5817,1
36.1969,-19.6278,1
39.0768,-18.4507,1
41.7094,-17.0901,1
44.0696,-15.6193,1
46.2358,-14.0892,1
48.2608,-12.5346,1
50.2109,-11.0008,1
52.2039,-9.48463,1
54.3024,-7.97899,1
56.6389,-6.45654,1
59.1872,-4.89013,1
61.8963,-3.29034,1
64.6942,-1.65564,1
67.494,0.00741863,1
70.2486,1.70282,1
72.8994,3.44709,1
75.3755,5.25613,1
77.6462,7.17128,1
79.6695,9.28949,1
81.3399,11.7537,1
82.4784,14.9823,1
82.4263,17.827,1
82.3192,19.0265,1
