x,y,tag
-20.7669,-1.31176,1
-18.3004,-2.78406,1
-15.7893,-4.10489,1
-13.2633,-5.31437,1
-10.7097,-6.46732,1
-8.09215,-7.58744,1
-5.37464,-8.66863,1
-2.55379,-9.64428,1
0.36648,-10.4632,1
3.40209,-11.0517,1
6.53301,-11.3163,1
9.7588,-11.1741,1
12.9878,-10.5124,1
16.0562,-9.36196,1
18.8495,-7.86375,1
21.3577,-6.23993,1
23.6694,-4.63034,1
25.8076,-3.12879,1
27.7323,-1.89019,1
29.4364,-1.00755,1
30.8458,-0.498219,1
32.1015,-0.348261,1
33.5115,-0.456839,1
35.194,-0.879323,1
37.1734,-1.61691,1
39.3642,-2.60785,1
41.7311,-3.80334,1
44.2761,-5.12209,1
46.9633,-6.44918,1
49.7724,-7.71416,1
52.692,-8.83463,1
55.6865,-9.74685,1
58.7609,-10.4063,1
61.9224,-10.7433,1
65.1399,-10.6723,1
68.3854,-10.1203,1
71.5629,-9.00954,1
74.5342,-7.37849,1
77.2341,-5.29587,1
79.6226,-2.85031,1
81.6723,-0.0993764,1
83.3568,2.92593,1
84.6231,6.18944,1
85.3905,9.63218,1
85.5996,13.2146,1
85.1849,16.7037,1
84.3619,19.9363,1
83.2933,22.9026,1
82.199,25.567,1
81.2342,27.9594,1
80.4983,30.0305,1
80.1131,31.6179,1
80.0698,32.7127,1
80.2505,33.5491,1
80.8371,34.6038,1
81.9247,36.025,1
83.4812,37.6795,1
85.3883,39.5527,1
87.4533,41.6239,1
89.5694,43.9389,1
91.5741,46.6153,1
93.2143,49.6596,1
94.324,52.9455,1
94.8739,56.3102,1
94.9404,59.656,1
94.5811,62.9534,1
93.8568,66.1523,1
92.815,69.2235,1
91.4819,72.1499,1
89.9038,74.8596,1
88.1402,77.3355,1
86.2529,79.5679,1
84.3258,81.5894,1
82.3981,83.4746,1
80.5037,85.2611,1
78.6929,86.9951,1
76.9544,88.7605,1
75.2331,90.6199,1
73.4706,92.5902,1
71.6297,94.6083,1
69.6874,96.6275,1
67.5789,98.5986,1
65.2702,100.422,1
62.7443,102.028,1
60.0487,103.305,1
57.2878,104.26,1
54.4857,104.931,1
51.6791,105.369,1
48.8686,105.628,1
46.0592,105.744,1
43.2694,105.76,1
40.4956,105.716,1
37.743,105.638,1
35.032,105.561,1
32.364,105.519,1
29.7751,105.531,1
26.8385,105.67,1
25.6686,105.727,1
