x,y,tag
-33.3061,19.4367,1
-31.2976,16.9582,1
-28.905,14.7739,1
-26.2001,12.9759,1
-23.3809,11.6327,1
-20.6475,10.5903,1
-18.0485,9.72561,1
-15.7274,8.93466,1
-13.7556,8.12571,1
-12.2257,7.31479,1
-11.1349,6.44016,1
-10.2262,5.34624,1
-9.36168,3.82147,1
-8.47347,1.82099,1
-7.54697,-0.502107,1
-6.53162,-3.06862,1
-5.27876,-5.82008,1
-3.64788,-8.57757,1
-1.57277,-11.1897,1
0.932228,-13.4531,1
3.70207,-15.3054,1
6.69025,-16.7762,1
9.83015,-17.8871,1
13.0787,-18.6611,1
16.4072,-19.1115,1
19.7724,-19.2472,1
23.1348,-19.0722,1
26.4688,-18.5854,1
29.7351,-17.7809,1
32.8875,-16.6483,1
35.9617,-15.1329,1
38.731,-13.2365,1
39.8479,-12.4468,1
