x,y,tag
39.5678,86.3389,2
36.9071,85.7052,2
34.1579,85.197,2
31.3349,84.8614,2
28.4386,84.7333,2
25.4646,84.8609,2
22.4388,85.2911,2
19.3706,86.0563,2
16.3245,87.1887,2
13.3849,88.6051,2
10.6087,90.1909,2
8.05507,91.7466,2
5.73592,93.1201,2
3.72427,94.1988,2
2.23688,94.8174,2
1.50231,94.9759,2
1.58613,95.0383,2
1.57057,94.9597,2
0.917392,94.1832,2
-0.0424662,92.5899,2
-1.17398,90.3699,2
-2.43786,87.8069,2
-3.88093,85.0248,2
-5.6151,82.2303,2
-7.64045,79.6483,2
-9.842,77.4322,2
-12.0283,75.5743,2
-14.1097,73.9472,2
-16.0247,72.4847,2
-17.6645,71.1402,2
-19.0222,69.8135,2
-20.1464,68.4424,2
-21.0866,66.9106,2
-21.8926,65.1797,2
-22.5476,63.2659,2
-23.0454,61.19,2
-23.379,58.988,2
-23.5439,56.683,2
-23.5407,54.307,2
-23.3722,51.8978,2
-23.041,49.4799,2
-22.5536,47.0877,2
-21.9186,44.7566,2
-21.1588,42.55,2
-20.0505,40.0411,2
-19.6076,39.0495,2
-28.5018,34.5556,0
-27.2807,32.413,0
-25.7561,29.9641,1
-24.2555,27.779,1
-22.834,25.7581,1
-21.516,23.8141,1
-20.3236,21.924,1
-19.2527,19.9663,1
-18.2152,17.8768,1
-17.1853,15.657,1
-16.099,13.3158,1
-14.9105,10.9134,1
-13.5758,8.47402,1
-12.0447,6.07179,1
-10.3464,3.77564,1
-8.49141,1.60363,1
-6.49987,-0.43551,1
-4.3819,-2.34164,1
-2.14637,-4.11281,1
0.196773,-5.74759,1
2.63585,-7.23901,1
5.16368,-8.58124,1
7.76806,-9.76213,1
10.434,-10.7668,1
13.1592,-11.5863,1
15.8951,-12.1902,1
18.5924,-12.6013,1
21.2086,-12.8538,1
23.7168,-13.023,1
26.1557,-13.1816,1
28.5391,-13.3709,1
30.8712,-13.6469,1
33.2402,-14.0743,1
35.7353,-14.6713,1
38.4197,-15.4213,1
41.2419,-16.185,1
44.1735,-16.863,1
47.266,-17.2924,1
50.5221,-17.2127,1
53.9468,-16.2807,1
56.9146,-14.2824,1
59.068,-11.8189,1
60.6393,-9.23122,1
61.9066,-6.75943,1
63.0909,-4.47035,1
64.2491,-2.46648,1
65.3872,-0.943115,1
66.6168,0.150482,1
68.1686,1.02903,1
70.235,1.78446,1
72.6732,2.47317,1
75.3425,3.12645,1
78.1712,3.91472,1
81.0354,5.09287,1
83.9146,7.12613,1
85.9885,10.3123,1
86.7558,13.7337,1
86.6516,16.9339,1
86.1574,19.903,1
85.5138,22.7747,1
84.8403,25.5561,1
84.2971,28.1234,1
84.0084,30.4043,1
83.9872,32.353,1
84.2805,34.077,1
84.834,35.8321,1
85.6566,37.6528,1
86.7249,39.6024,1
87.9627,41.6697,1
89.3206,43.8702,1
90.72,46.2663,1
92.0314,48.8524,1
93.1722,51.5864,1
94.0871,54.4237,1
94.7684,57.3144,1
95.2158,60.2506,1
95.4245,63.2128,1
95.3889,66.1804,1
95.1034,69.1401,1
94.5598,72.0681,1
93.7573,74.933,1
92.705,77.7075,1
91.4233,80.3694,1
89.9307,82.9094,1
88.24,85.3211,1
86.3687,87.5941,1
84.3314,89.72,1
82.1384,91.6928,1
79.8043,93.5024,1
77.3448,95.1378,1
74.7704,96.5912,1
72.0967,97.8505,1
69.3398,98.9015,1
66.5096,99.7333,1
63.6185,100.33,1
60.6894,100.671,1
57.7383,100.745,1
54.8388,100.543,1
52.0328,100.127,1
49.3225,99.5431,1
46.718,98.8571,1
44.1939,98.1212,1
41.7444,97.371,1
39.3793,96.6587,1
37.0783,96.0241,1
34.8352,95.4882,1
32.6544,95.0833,1
30.5195,94.8281,1
28.4286,94.7333,1
26.3839,94.8186,1
24.3577,95.1053,1
22.3391,95.6056,1
20.2561,96.3834,1
18.0496,97.4505,1
15.6943,98.8011,1
13.2045,100.319,1
10.6435,101.833,1
7.98775,103.244,1
5.09448,104.4,1
1.81329,104.971,1
-1.88394,104.417,1
-5.01257,102.487,1
-7.17127,100.063,1
-8.7758,97.4611,1
-10.1114,94.8558,1
-11.3633,92.3165,1
-12.5819,89.9535,1
-13.8201,87.9468,1
-15.1369,86.2666,1
-16.6262,84.7789,1
-18.3419,83.3292,1
-20.2241,81.8601,1
-22.2374,80.3206,1
-24.3454,78.5809,1
-26.4054,76.558,1
-28.2978,74.2351,1
-29.8932,71.648,1
-31.1693,68.9137,1
-32.1513,66.0532,1
-32.8603,63.1052,1
-33.3177,60.0928,1
-33.5378,57.0324,1
-33.5344,53.9508,1
-33.3192,50.8692,1
-32.8993,47.8025,1
-32.2826,44.7753,1
-31.4749,41.811,1
-30.4633,38.8857,1
-29.1965,35.9976,1
-28.6753,34.8333,1
