x,y,tag
27.7119,12.5319,2
29.3477,10.383,2
30.9104,8.2056,2
32.4645,6.04757,2
34.0976,3.91018,2
35.8482,1.805,2
37.7976,-0.262932,2
39.8982,-2.22713,2
42.0868,-4.01337,2
44.2338,-5.50013,2
46.1972,-6.58241,2
47.8119,-7.2121,2
48.776,-7.39736,2
48.9776,-7.38859,2
48.9828,-7.38212,2
49.4314,-6.74471,2
50.2011,-5.22908,2
51.0317,-3.01988,2
51.913,-0.334328,2
52.8912,2.55811,2
54.0365,5.55128,2
55.4372,8.39452,2
57.0212,10.9948,2
58.7532,13.352,2
60.5656,15.4988,2
62.4319,17.5158,2
64.3284,19.4478,2
66.2388,21.3704,2
68.1543,23.3266,2
70.0575,25.3275,2
71.9005,27.3577,2
73.6439,29.4104,2
75.2583,31.4734,2
76.6948,33.521,2
77.9184,35.539,2
78.9081,37.506,2
79.6325,39.385,2
80.082,41.1669,2
80.2657,42.7474,2
80.0581,44.9899,2
79.9808,45.8618,2
89.6178,48.0703,0
88.792,50.5382,0
87.3191,53.6363,1
85.381,56.4781,1
83.0948,59.0132,1
80.4706,61.2272,1
77.5085,63.0769,1
74.3049,64.4207,1
71.0488,65.2535,1
67.9239,65.6599,1
65.095,65.8567,1
62.5759,66.0372,1
60.4342,66.2845,1
58.8095,66.6632,1
57.5968,67.2203,1
56.5537,68.0273,1
55.5715,69.2141,1
54.6966,70.7695,1
54.0104,72.644,1
53.5808,74.734,1
53.4591,76.9583,1
53.655,79.2928,1
54.2099,81.8008,1
54.9813,84.4708,1
55.8711,87.2363,1
56.7017,90.1408,1
57.2039,93.2354,1
56.9554,96.7945,1
55.1693,100.297,1
52.3863,102.656,1
49.3592,104.014,1
46.3092,104.867,1
43.2028,105.502,1
40.0776,106.033,1
37.0626,106.571,1
34.1847,107.184,1
31.364,107.889,1
28.5122,108.616,1
25.609,109.238,1
22.6094,109.644,1
19.4087,109.631,1
16.1343,108.916,1
13.0977,107.454,1
10.5864,105.513,1
8.47768,103.479,1
6.59281,101.464,1
4.86447,99.6717,1
3.20419,98.2086,1
1.64815,97.1345,1
-0.0550342,96.4403,1
-2.12266,95.9409,1
-4.57958,95.637,1
-7.35561,95.402,1
-10.2729,95.0774,1
-13.341,94.4733,1
-16.542,93.1492,1
-19.3688,90.7527,1
-21.1857,87.7167,1
-22.1439,84.6648,1
-22.6873,81.6937,1
-23.0327,78.7785,1
-23.3478,76.0243,1
-23.7641,73.49,1
-24.3173,71.2826,1
-25.0862,69.4792,1
-26.1395,67.9038,1
-27.6079,66.3737,1
-29.489,64.8063,1
-31.6189,63.23,1
-33.9027,61.6316,1
-36.244,59.905,1
-38.4865,57.9265,1
-40.5391,55.4401,1
-41.9384,52.2573,1
-42.2911,48.8334,1
-41.7633,45.6725,1
-40.786,42.8455,1
-39.5828,40.1566,1
-38.2561,37.5168,1
-36.9436,34.9176,1
-35.7453,32.3117,1
-34.7162,29.7077,1
-33.9233,26.9962,1
-33.2634,24.1493,1
-32.706,21.2184,1
-32.1549,18.2566,1
-31.5107,15.3628,1
-30.6541,12.5318,1
-29.2918,9.70725,1
-26.9875,7.12641,1
-23.7273,5.46787,1
-20.3668,5.10787,1
-17.3122,5.48895,1
-14.3805,6.27621,1
-11.5036,7.27433,1
-8.62933,8.36318,1
-5.76781,9.46459,1
-2.99119,10.4542,1
-0.321926,11.247,1
2.25001,11.8246,1
4.7146,12.177,1
7.05674,12.3145,1
9.24925,12.2432,1
11.2591,11.9728,1
13.0627,11.5173,1
14.6467,10.8978,1
16.0318,10.1076,1
17.3177,9.11409,1
18.5835,7.8514,1
19.9068,6.28043,1
21.3028,4.44329,1
22.7911,2.36807,1
24.4365,0.0850844,1
26.2839,-2.33049,1
28.3691,-4.83299,1
30.7434,-7.35081,1
33.3193,-9.75823,1
36.0719,-12.0022,1
38.9592,-13.9959,1
41.9581,-15.6395,1
45.1242,-16.8442,1
48.5939,-17.3957,1
52.3027,-16.8196,1
55.6221,-14.8601,1
57.8594,-12.127,1
59.3469,-9.27312,1
60.462,-6.34697,1
61.4,-3.49596,1
62.3027,-0.821842,1
63.209,1.56825,1
64.2044,3.58445,1
65.3289,5.4288,1
66.604,7.158,1
68.0544,8.87174,1
69.6682,10.6139,1
71.4425,12.42,1
73.3585,14.3484,1
75.3508,16.3831,1
77.3841,18.5215,1
79.4153,20.7601,1
81.3947,23.0918,1
83.2923,25.5191,1
85.0679,28.0537,1
86.6673,30.6958,1
88.052,33.4575,1
89.1645,36.3616,1
89.9252,39.4031,1
90.2655,42.6771,1
90.0213,45.8471,1
89.8981,47.1455,1
